ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_299	GCC25	1		1	1	1	Això pressuposa que no podem dir-li res.	8		train
CatCoLA_300	CPNL	1		1	1	1	Ella és molt treballadora, però la seva germana encara ho és més.	12		train
CatCoLA_301	GCC22	1		1	1	1	Ja hauran inaugurat la nova seu quan vosaltres arribeu.	14	consec	train
CatCoLA_302	GCC16	0	*	1	0	0	Traslladat l'abocador, el poble es va deixar de queixar.	3		train
CatCoLA_303	CPNL	1		1	1	1	Ell s'ha assabentat de la notícia.	6		train
CatCoLA_304	GCC29	0	*	0	0	0	He vist una paret bruta pels nens.	4		train
CatCoLA_305	GCC24	1		0	1	0	Quan et diguin res, comenta'ns-ho.	12		train
CatCoLA_306	Abril-Riera_1997	0	*	0	1	1	No havia visitat mai aquell país ni coneixia el seu nom.	9		train
CatCoLA_307	GCC24	0	*	0	0	0	Mai no fet res bé, aguantarà poc en aquesta feina.	3		train
CatCoLA_308	GCC29	1		1	0	1	Llençant un as a la taula com aquell qui res, l'avi li diu que sí.	3		train
CatCoLA_309	CPNL	1		1	1	1	Com hem dit abans, taparem els forats abans de pintar.	12		train
CatCoLA_310	CPNL	1		1	1	1	A la nevera no hi ha gens de llet.	9		train
CatCoLA_311	GCC26	1		1	1	1	Demà a la tarda ens reunirem a les quatre.	3		train
CatCoLA_312	GCC27	0	*	0	1	0	Tinc massa amics com per anar a veure en una setmana.	10		train
CatCoLA_313	GCC30	0	*	0	0	0	He vist tantes òlibes com quaranta òlibes vaig veure l'any passat.	13		train
CatCoLA_314	GCC28	1		1	1	1	Com més es pensa, menys es fa.	5		train
CatCoLA_315	CPNL	1		1	1	1	Vull que em truquis cada dia.	8		train
CatCoLA_316	CPNL	1		1	1	1	En adonar-se que no hi podia fer res, es rendí.	10		train
CatCoLA_317	CPNL	1		1	1	1	Cantar bé no és fàcil.	10		train
CatCoLA_318	Bartra-Brucart_1982	0	*	0	0	0	En Joan viu a Barcelona a Girona.	3		train
CatCoLA_319	GCC7	1		1	1	1	En Pere Mas és inspector d'hisenda.	11		train
CatCoLA_320	CursCatC	0	*	0	0	0	És un nen que tothom se'n riu pel seu espinguet.	7		train
CatCoLA_321	CPNL	1		1	1	1	L'assignatura que faig cada dilluns és apassionant.	7		train
CatCoLA_322	GCC18	0	*	0	0	0	No té ningú a qui jo recorri.	7		train
CatCoLA_323	GCC8	1		1	1	1	¿Quan és que ens tornarem a trobar?	7		train
CatCoLA_324	CPNL	1		1	1	1	"Avui els alumnes han fet vaga; per tant, la tutora ha tingut temps per corregir."	12		train
CatCoLA_325	GCC20	0	*	0	1	0	El llençar de brossa era motiu de discussió entre els veïns.	10		train
CatCoLA_326	GCC18	1		1	1	1	Pintat per Miró, aquest quadre hauria valgut milions.	3		train
CatCoLA_327	GCC26	1		1	1	1	No ho he entès.	9		train
CatCoLA_328	CPNL	0	*	0	0	0	Fixa't lo que són les coses que la Pepa s'ha tornat a casar.	13		train
CatCoLA_329	CPNL	1		1	1	1	El conferenciant es va adreçar al públic en francès.	5		train
CatCoLA_330	GCC10	0	*	0	0	0	He conegut persones fàcils de satisfer-les.	10		train
CatCoLA_331	CPNL	1		1	1	1	Li han fet la foto de perfil.	11		train
CatCoLA_332	GCC18	1		1	1	1	No ho sé pas, quan vindrà.	9		train
CatCoLA_333	GCC18	0	*	0	1	0	Va criticar que sí.	8		train
CatCoLA_334	CPNL	1		1	1	1	Camina de pressa.	3		train
CatCoLA_335	GCC10	1		1	1	1	La taula està feta d'un material resistent.	11		train
CatCoLA_336	GCC30	1		1	1	0	Les arrels més poc profundes de la figuera anaven al toll d'aigua.	13		train
CatCoLA_337	GCC16	0		0	0	0	L'anglès va ser sabut per en Pere des dels set anys.	5		train
CatCoLA_338	CPNL	1		1	1	1	No estem d'acord amb els caps de l'organització.	9		train
CatCoLA_339	CPNL	1		1	0	1	Les llegeixo.	14	pron	train
CatCoLA_340	GCC18	0	*	0	0	0	¿Què menja tanta verdura que guanya?	7		train
CatCoLA_341	GCC26	1		1	1	1	Sovint no compleix les promeses.	9		train
CatCoLA_342	GCC19	1		1	1	1	Que prestessin atenció, volia.	8		train
CatCoLA_343	GCC8	1		0	0	1	Si fa gens de vent, aquests papers volaran.	12		train
CatCoLA_344	GCC5	1		1	1	1	L'aigua de la font del Conill ens agrada molt.	11		train
CatCoLA_345	Cuenca_Sintaxi	1		1	1	1	Joan va passejar pel camp.	3		train
CatCoLA_346	GCC19	1		1	1	1	Dubto que anés a Roma.	8		train
CatCoLA_347	GCC4	0	*	0	0	0	¿Què qui vol?	7		train
CatCoLA_348	CPNL	1		1	1	1	M'agradaria saber les raons per les quals estàs enfadada.	7		train
CatCoLA_349	GCC16	1		1	1	1	Troben el cadàver d'un veí de Vilanova i la Geltrú en un barranc de Viladecavalls.	3		train
CatCoLA_350	Bartra-Brucart_1982	0	*	0	0	0	En Joan va demostrar la seva habilitat demà.	14	consec	train
CatCoLA_351	CPNL	1		1	1	1	Veig perfectament allò que m'assenyales.	7		train
CatCoLA_352	Cuenca_Sintaxi	1		1	1	1	Encara que tothom hi va anar, la festa va ser un fracàs.	12		train
CatCoLA_353	GCC26	1		1	0	0	Ell marxarà quan tu vindràs.	14	consec	train
CatCoLA_354	CPNL	1		1	1	1	La neu és freda.	14	cop	train
CatCoLA_355	GCC13	1		1	1	1	En Jordi pensa en ella.	4		train
CatCoLA_356	Cuenca_Connectors	1		1	1	1	Encara avui, un lingüista sol ser pres per una persona que parla diverses o moltes llengües.	9		train
CatCoLA_357	CPNL	1		1	1	1	Pateix perquè tot plegat no li dugui problemes.	12		train
CatCoLA_358	Villalba_1994b	0	*	0	0	1	De qui, creus que, de traduccions, ja no se'n fan?	7		train
CatCoLA_359	CPNL	1		1	1	1	Al cap d'un mes d'haver acceptat la feina, la van fer directora general.	10		train
CatCoLA_360	GCC7	1		1	1	1	Ahir vaig rentar i planxar camises.	13		train
CatCoLA_361	GCC13	1		1	1	1	Ho ha fet tot.	14	pron	train
CatCoLA_362	GCC25	1		1	1	1	Que s'ha equivocat és prou obvi per a tothom.	8		train
CatCoLA_363	CPNL	1		1	1	1	M'agrada regar.	10		train
CatCoLA_364	CPNL	1		1	1	1	M'hi interesso.	14	pron	train
CatCoLA_365	GCC21	0	*	0	0	0	Qui vaig fer el tracte va ser amb tu.	7		train
CatCoLA_366	CPNL	1		1	1	1	Va entrar a la botiga de mitjons per fer temps mentre esperava que fos l'hora de la visita.	12		train
CatCoLA_367	CPNL	1		1	1	1	La meva mestra era alta i morena.	14	cop	train
CatCoLA_368	GCC20	0	*	0	0	0	He sentit explicar acudits una colla d'estúpids.	4		train
CatCoLA_369	GCC19	0	*	0	1	1	En va acceptar la circumstància.	14	pron	train
CatCoLA_370	Cuenca_Sintaxi	1		1	1	1	Suposo que has llegit tu mateix la carta.	6		train
CatCoLA_371	GCC26	0	*	0	0	0	Quan vas arribar, en Joan se'n va anar el dia abans.	14	consec	train
CatCoLA_372	GCC19	1		1	1	1	En Pere admet que ha estat el millor.	8		train
CatCoLA_373	GCC14	0	*	0	1	1	No, no hi havia la teva germana.	14	hi	train
CatCoLA_374	Cuenca_Sintaxi	1		1	1	1	Va decidir això.	13		train
CatCoLA_375	GCC22	1		1	1	1	En aquella època ja havia estat un parell de vegades a Chicago.	3		train
CatCoLA_376	GCC29	1		0	1	1	Si els posem en remull, els bolets perden gust.	12		train
CatCoLA_377	Cuenca_Sintaxi	1		1	1	1	El cotxe, que és un Ferrari, val molts diners.	7		train
CatCoLA_378	GCC19	1		0	0	0	Ens penedim de que li hàgim perdut el respecte.	8		train
CatCoLA_379	GCC25	1		0	0	1	Enlloc vam trobar la jaqueta que li fes el pes.	13		train
CatCoLA_380	CPNL	1		1	1	1	Bevem aigua molt sovint quan fa calor.	12		train
CatCoLA_381	GCC13	1		1	1	1	Fa fred.	5		train
CatCoLA_382	GCC24	0	*	0	1	0	No sé qui ha fet res amb aquest temps tan ensopit.	9		train
CatCoLA_383	CPNL	1		1	1	1	Estic molt content.	13		train
CatCoLA_384	GCC21	0	*	0	0	0	Abans els fills se n'anaven de casa cap als vint anys i no com ara, quan s'hi apalanquen fins als trenta.	7		train
CatCoLA_385	CPNL	1		1	1	1	Havien promès un augment de sou.	14	elip	train
CatCoLA_386	GCC28	1		1	0	1	Fins i tot si no ho vols tu així, la Terra continuarà sent rodona.	12		train
CatCoLA_387	GCC26	1		1	1	1	Va fer la feina de set a nou.	3		train
CatCoLA_388	GCC29	1		1	0	1	Està amb l'aigua al coll.	2		train
CatCoLA_389	GCC25	1		1	1	1	No pararé fins acabar-ho.	10		train
CatCoLA_390	GCC21	1		1	1	1	Ja veig amb l'amic que has sortit.	7		train
CatCoLA_391	CPNL	1		1	1	1	Han programat una segona actuació en vista de l'èxit.	3		train
CatCoLA_392	CPNL	1		1	1	1	Demà coneixeré la seua família.	3		train
CatCoLA_393	GCC3	0	*	0	0	0	En Joan vingui potser demà.	14	consec	train
CatCoLA_394	GCC25	1		1	1	1	Lluitaré fins que em doni la raó.	12		train
CatCoLA_395	GCC24	1		0	1	0	Tot estudiant que cometi cap intent de copiar serà suspès per algun professor.	13		train
CatCoLA_396	GCC13	1		1	1	1	D'aquest partit els periodistes n'odien el president.	14	pron	train
CatCoLA_397	GCC19	1		1	1	1	En Pere creu haver-ho enfocat bé.	10		train
CatCoLA_398	GCC26	1		1	1	1	Havia parat de treballar.	9		train
CatCoLA_399	Cuenca_Connectors	1		1	1	1	Cal denunciar l'abús de l'eufemisme.	9		train
CatCoLA_400	GCC29	1		1	1	0	Parlant de futbol, es perd el món de vista.	3		train
CatCoLA_401	CPNL	1		1	1	1	No estic d'acord que defensis aquesta idea.	9		train
CatCoLA_402	GCC16	0	*	1	1	0	Les condicions del concurs aniran determinades per la comissió.	4		train
CatCoLA_403	GCC22	1		1	0	1	Grècia ha llegat al món totes les bases de la cultura occidental.	11		train
CatCoLA_404	GCC25	1		1	1	1	Segur que li ho ha dit.	14	pron	train
CatCoLA_405	Abrines2011	0	*	0	1	0	La reixa ha rovellat.	5		train
CatCoLA_406	CPNL	1		1	1	1	La mainada fa pastetes al sorral amb l'aigua de la font del parc.	11		train
CatCoLA_407	CPNL	1		1	1	1	Que n'ets, de maca.	14	pron	train
CatCoLA_408	GCC13	1		1	1	1	El ministre va comprar dues finques a aquell gàngster per mil milions de pessetes.	4		train
CatCoLA_409	Rigau_1993	0	*	0	1	1	Demà es plantaran els arbres.	5		train
CatCoLA_410	CPNL	1		1	1	1	Ho he fet perquè he volgut.	12		train
CatCoLA_411	GCC8	0	*	0	0	0	Tothom de nosaltres pensa igual.	13		train
CatCoLA_412	CPNL	1		1	1	1	Tenim un local millor nosaltres que no pas ells.	6		train
CatCoLA_413	GCC18	0	*	0	0	0	Em va cridar que fes-ho tu, malparit.	8		train
CatCoLA_414	CPNL	1		1	1	0	M'hi va presentar.	14	pron	train
CatCoLA_415	GCC2	1		1	1	1	Quan van portar el vestit, el vaig desar a l'armari.	12		train
CatCoLA_416	GCC29	1		1	1	1	Va anar al Liceu conduint un descapotable.	3		train
CatCoLA_417	GCC18	1		1	0	0	Jo no me'n refio perquè ja l'he vist a venir.	12		train
CatCoLA_418	Albareda2013	0	*	0	0	0	Vull tornar on la Maria s'hi va convertir en una advocada excel·lent.	14	pron	train
CatCoLA_419	GCC29	0	*	0	1	0	Vam arribar a dues misses de diumenge dites.	11		train
CatCoLA_420	Abrines2011	0	*	0	1	0	En Joan ha empal·lidit per si sol.	6		train
CatCoLA_421	Cuenca_Sintaxi	1		1	1	1	Ha reproduït el quadre molt detalladament.	13		train
CatCoLA_422	CPNL	1		1	1	1	Es planteja l'objectiu d'acabar abans de Nadal.	10		train
CatCoLA_423	GCC25	1		1	1	1	Ara falta que hi pensin.	8		train
CatCoLA_424	Cuenca_Sintaxi	0	*	0	1	1	Hi hauria prou amb que m'haguessis dit alguna cosa.	8		train
CatCoLA_425	CPNL	1		1	1	1	El tren està a punt d'arribar a l'estació.	9		train
CatCoLA_426	GCC18	0	*	0	0	0	Té un llibre a fi de llegir.	10		train
CatCoLA_427	CPNL	1		1	1	1	Van treure bona nota tot i que no havien estudiat gaire.	12		train
CatCoLA_428	GCC25	1		1	1	1	No la trobo on l'havia desada.	14	conc	train
CatCoLA_429	GCC2	1		1	1	1	El deu per cent dels habitants d'aquell país pateix gana.	12		train
CatCoLA_430	GCC19	0	*	0	0	0	Estic segur que l'en exclouràs de seguida, del programa.	14	pron	train
CatCoLA_431	CPNL	1		1	1	1	Aquesta disfressa fa por.	13		train
CatCoLA_432	GCC18	0	*	0	0	0	Va criticar que més tard.	8		train
CatCoLA_433	GCC24	1		1	1	1	El professor no ha explicat cap tema.	9		train
CatCoLA_434	GCC19	0	*	0	0	0	T'animo que t'hagis fet del club.	8		train
CatCoLA_435	GCC24	1		1	1	1	Ni ho vull saber.	9		train
CatCoLA_436	GCC13	1		1	1	1	Pa, falta: llet en tenim.	14	ord	train
CatCoLA_437	GCC24	0	*	0	0	0	No he vist un accident i l'he de mirar d'oblidar.	9		train
CatCoLA_438	CPNL	1		1	1	1	Quan va néixer?	7		train
CatCoLA_439	GCC7	1		1	1	1	Aquest cotxe deu costar els seus diners.	13		train
CatCoLA_440	GCC18	0	*	0	0	0	Va parlar del que parlant.	7		train
CatCoLA_441	GCC18	1		1	1	1	Va dir que quines penques que tenia.	8		train
CatCoLA_442	Villalba_1992	0	*	0	1	0	Faré dormir-los junts, els nens.	14	pron	train
CatCoLA_443	GCC27	1		1	1	0	Estava refredada perquè havia anat a Roma.	12		train
CatCoLA_444	CPNL	1		1	1	1	Els renta la roba.	14	pron	train
CatCoLA_445	Cuenca_Connectors	1		1	1	1	Hem identificat molts complements verbals.	11		train
CatCoLA_446	GCC18	1		1	1	1	Viu per fer la vida impossible a tothom.	10		train
CatCoLA_447	Cuenca_Connectors	1		1	1	1	Si et comportes així, no aconseguiràs res.	12		train
CatCoLA_448	CPNL	1		1	1	1	Després d'esmorzar me'n vaig cap a la feina.	10		train
CatCoLA_449	GCC29	0	*	0	0	0	He vist el Sant Pare estant molt cansat	3		train
CatCoLA_450	CPNL	0	*	1	1	1	A base d'insistir, els treballadors van aconseguir uns horaris laborals justos.	10		train
CatCoLA_451	GCC5	0	*	0	0	0	Hem agafat moltes aigües del riu.	13		train
CatCoLA_452	GCC1	0	*	0	0	0	La Teresa s'hauria d'operar, però no desitja.	12		train
CatCoLA_453	Cuenca_Connectors	1		1	1	1	Podríem agafar el metro o un taxi.	9		train
CatCoLA_454	CPNL	1		1	1	1	Darrere el forn hi ha una pastisseria.	14	hi	train
CatCoLA_455	CPNL	1		1	0	1	Els hi proporciona.	14	pron	train
CatCoLA_456	CPNL	1		1	1	1	La noia que has contractat és alta.	7		train
CatCoLA_457	GCC21	1		1	1	0	Abans els fills se n'anaven de casa cap als vint anys i no com ara, que s'hi apalanquen fins als trenta.	7		train
CatCoLA_458	GCC10	1		1	1	1	Estic boig per tu.	4		train
CatCoLA_459	GCC10	0	*	0	0	0	Les sabates calen comprar.	9		train
CatCoLA_460	GCC2	1		1	1	1	El porter atrapa la pilota.	1		train
CatCoLA_461	GCC29	0		0	0	0	Per havent fet la Maria el ximple, ens han castigat a tots.	3		train
CatCoLA_462	GCC29	0	*	0	0	0	Somrigut el meu amic, el David es va enamorar.	10		train
CatCoLA_463	GCC30	0		0	0	0	Quan el vaig conèixer, no era una persona tan de com ara.	13		train
CatCoLA_464	EG1984	0	*	0	0	0	L'exposició ha estat inaugurada de l'alcalde.	4		train
CatCoLA_465	GCC2	1		1	1	1	Els pollins han arribat esgotats.	14	conc	train
CatCoLA_466	Cuenca_Connectors	1		1	1	1	Un dels anuncis televisius més estimulants dels últims temps és el d'Starlux Grand'Italia.	13		train
CatCoLA_467	Cuenca_Sintaxi	1		1	1	1	M'ho va comunicar després d'haver parlat durant més de mitja hora.	10		train
CatCoLA_468	Solà_2002	0	*	0	0	0	No se n'atreveix a comprar de condons.	14	pron	train
CatCoLA_469	GCC19	1		1	1	1	Veig com mengeu patates fregides.	7		train
CatCoLA_470	GCC24	1		1	1	1	Vosaltres sou molt treballadors, però els de l'altre grup no són gens treballadors.	6		train
CatCoLA_471	GCC25	0	*	0	1	0	No creu que li donen mai cap premi.	14	consec	train
CatCoLA_472	CPNL	1		1	1	1	Per començar, us diré que no m'agrada parlar en públic.	10		train
CatCoLA_473	CPNL	1		1	1	1	Tornaré aviat.	14	elip	train
CatCoLA_474	Espinal_2000	0	*	0	1	1	Després d'una reunió llarga necessitava anar a escampar la boira, però mai no l'escampava prou.	9		train
CatCoLA_475	CPNL	1		1	1	1	Em sembla que necessites ulleres perquè no t'hi veus.	14	hi	train
CatCoLA_476	GCC22	0	*	0	0	0	Va trobar el rellotge durant cinc minuts.	3		train
CatCoLA_477	Cuenca_Sintaxi	0	*	0	0	0	El vam deixar enrere del sofà.	3		train
CatCoLA_478	CPNL	1		1	1	1	Cada soci es pot expressar lliurement amb un vot secret.	13		train
CatCoLA_479	CPNL	1		1	1	1	Confirma que no hi ha hagut cap detingut.	8		train
CatCoLA_480	GCC18	1		0	1	1	Van considerar propostes d'escassa originalitat.	11		train
CatCoLA_481	GCC22	0	*	0	1	0	La Núria volia que ens reunim demà.	14	consec	train
CatCoLA_482	Cuenca_Sintaxi	1		0	1	1	El teu germà em va prestar l'aparell.	14	pron	train
CatCoLA_483	GCC26	1		1	1	1	Van tallar la llum dimarts passat per avaria.	3		train
CatCoLA_484	CPNL	1		1	1	1	És una persona bona.	14	cop	train
CatCoLA_485	GCC19	0	*	0	0	0	Vull que molt sovint.	8		train
CatCoLA_486	GCC16	1		1	1	1	Sense feina, un es va deprimint fins que perd les esperances.	9		train
CatCoLA_487	CPNL	1		1	1	1	Dona la llibreta a l'alumne.	4		train
CatCoLA_488	GCC16	1		0	1	0	El paper s'ha esgrogueït per ell mateix.	6		train
CatCoLA_489	GCC18	1	*	1	1	1	Estava d'acord a venir.	10		train
CatCoLA_490	GCC19	1		1	1	1	En Pere creu enfocar-ho bé.	10		train
CatCoLA_491	CPNL	1		1	1	0	Tot el que explica la tutora els alumnes ho entenen a la perfecció.	14	pron	train
CatCoLA_492	CPNL	1		1	1	1	Sapigueu que la prova ha anat prou bé.	8		train
CatCoLA_493	CPNL	1		1	1	1	Els jerseis arribaran rebregats a la botiga.	2		train
CatCoLA_494	GCC21	0	*	1	1	1	Ja ens hem acabat aquell peix que no sabíem si congelar o no.	7		train
CatCoLA_495	CPNL	1		1	1	1	Dilluns anem a jugar a futbol.	3		train
CatCoLA_496	Rigau_1990	0	*	0	0	0	Agradats els colors, en Pere es va posar a pintar.	3		train
CatCoLA_497	CPNL	1		1	1	1	De xerraire, ho és tant com sa germana.	13		train
CatCoLA_498	GCC19	0	*	0	0	0	Ens penedim de que li perdem el respecte.	8		train
CatCoLA_499	GCC5	1		1	1	1	La Marta petoneja la nina.	1		train
CatCoLA_500	GCC27	1		1	1	1	Es va adormir de seguida.	5		train
CatCoLA_501	CPNL	1		1	1	1	Estic casada amb el fill de l'alcaldessa.	4		train
CatCoLA_502	GCC19	1		1	1	1	M'he alegrat que hagis guanyat.	8		train
CatCoLA_503	CPNL	1		1	1	1	És professora de geografia i història.	11		train
CatCoLA_504	CPNL	1		1	0	1	Sàpiguen que els escolto.	8		train
CatCoLA_505	CPNL	1		1	1	1	La policia ha detingut el delinqüent.	1		train
CatCoLA_506	CPNL	0	*	0	1	1	Quan va entrar la directora, tothom es va callar.	5		train
CatCoLA_507	GCC25	1		1	1	1	Tant se val quina escullis.	7		train
CatCoLA_508	EG1984	0	*	0	1	0	En acabar la festa tothom es va quedar, però en Pere encara va marxar.	12		train
CatCoLA_509	GCC8	1		0	1	0	Diuen que quin llibre més interessant ha escrit vostè.	7		train
CatCoLA_510	CPNL	1		1	1	1	Es va tallar la circulació a l'autopista a causa d'un accident de trànsit.	5		train
CatCoLA_511	GCC18	1		1	1	1	Ho vaig dir a tothom que va venir.	4		train
CatCoLA_512	Cuenca_Connectors	1		1	1	1	La zona de Wernicke s'ocupa sobretot de la descodificació del llenguatge oral.	4		train
CatCoLA_513	GCC4	0	*	0	1	0	Els llibres va donar als xiquets.	14	ord	train
CatCoLA_514	GCC3	1		1	1	1	Qui ha tornat?	7		train
CatCoLA_515	GCC7	1		1	1	0	El nen vestia de mariner, amb el seu barret blanc i les seves sabates de xarol.	3		train
CatCoLA_516	GCC7	1		0	1	0	La policia els va retirar els seus DNIs.	13		train
CatCoLA_517	GCC25	0	*	0	1	0	Vam trobar poca premsa escrita que en parlava.	14	consec	train
CatCoLA_518	GCC8	1		1	1	1	Això és tot un repte.	13		train
CatCoLA_519	EG1984	0	*	0	1	0	En Joan normalment és fidel, però de vegades també infidel, als seus principis.	12		train
CatCoLA_520	GCC18	1		1	1	1	El que va prometre de jove, no ho va complir de gran.	7		train
CatCoLA_521	CPNL	1		1	1	1	Mengeu-ne.	14	pron	train
CatCoLA_522	CPNL	1		1	1	1	Confia-hi.	14	pron	train
CatCoLA_523	GCC28	1		1	1	1	Si el paisatge fos agradable, podríem fer una passejada.	12		train
CatCoLA_524	GCC7	0	*	0	0	0	El cabell li era llarg.	14	pron	train
CatCoLA_525	GCC19	1		1	1	1	Aquest desastre deriva del fet que hi ha tant d'odi acumulat.	4		train
CatCoLA_526	Abrines2011	0	*	0	1	1	L'enòleg ha fermentat el most.	1		train
CatCoLA_527	GCC16	1		1	0	0	Era molt estimat de tots els seus companys.	4		train
CatCoLA_528	GCC21	1		0	0	0	Ja ens hem acabat aquell peix que no sabíem si congelar-lo o no.	7		train
CatCoLA_529	GCC18	0	*	0	0	0	En Joan vol un cotxe quan la Maria també.	12		train
CatCoLA_530	Albareda2013	0	*	0	1	0	Vull tornar a la ciutat, on m'hi vaig acostumar a la bona vida, i després al poble.	7		train
CatCoLA_531	GCC19	1		1	1	1	Ningú no va dir que tingués la intenció d'anar-hi.	9		train
CatCoLA_532	GCC24	1		1	1	1	Les seves criatures sovint no tenen son.	3		train
CatCoLA_533	GCC19	1		1	1	1	No en tenia cap evidència, que fossin tan dolents.	14	pron	train
CatCoLA_534	GCC18	1		1	1	1	Vaig veure la Maria enfadada.	2		train
CatCoLA_535	Cuenca_Connectors	1		1	1	1	Ha menjat tant arròs que té la panxa plena.	12		train
CatCoLA_536	CPNL	0	*	0	0	1	Seguim destacar el nostre agraïment a l'organització del congrés.	9		train
CatCoLA_537	CPNL	1		1	1	1	He hagut de plegar més tard.	9		train
CatCoLA_538	Bartra2016	0	*	0	0	0	Deu anys van ser portats esperant per en Job.	5		train
CatCoLA_539	GCC5	1		1	0	1	Agafa el llarg.	13		train
CatCoLA_540	GCC21	1		1	1	0	Voldríem viure amb llibertat absoluta, cosa sense la qual no val la pena viure.	7		train
CatCoLA_541	Hernanz-Rigau_1984	0	*	0	0	0	En Pere deu de parlar.	9		train
CatCoLA_542	CPNL	1		1	1	1	Posa-hi una mica més de sal, que la sopa ha quedat insípida.	12		train
CatCoLA_543	GCC24	1		1	1	1	La policia ha impedit que es produís la més mínima alteració de l'ordre públic.	13		train
CatCoLA_544	CPNL	1		1	1	1	Venen d'Eivissa.	3		train
CatCoLA_545	GCC24	0	*	0	1	0	No pensava que la Maria aprovaria pas.	9		train
CatCoLA_546	CPNL	1		1	1	1	Ja no ens recordem del que fèiem abans.	9		train
CatCoLA_547	GCC8	1		1	1	1	¿Què vols per dinar?	7		train
CatCoLA_548	CPNL	1		1	1	1	Què hi ha a la nevera?	7		train
